text,true_label,predicted_label
"The prickly heat would be cleared up over night. The itch would disappear within a few hours the bumps would loose all redness but would remain slightly raised for a couple of days I had no side effects at all, but as i need to write 50 words it may also be worth noting that I had the positive effect of the painful Achilles tendon I had also disappeared after taking the tablets for 2 days As soon as the prickly heat starts I had to take 6 tablets daily for a maximun of 10 days I have never had to take the tablets for more than 3 consecutive days",positive,positive
"There were no benefits.  It did not solve the organic issues and created new problems. Firstly, this medication made me drowsy, and I often took involuntary naps mid-afternoon. Secondly, I had carbohydrate cravings, and felt hungry all the time. Lastly, after a couple of weeks I became weepy, irrational and anxious.  I can't imagine how magnified these symptoms would have been on a higher dose. I began taking Celexa after Lexapro made me sleepy and hungry.  The Lexapro did indeed calm my anxieties.  It was thought that an isomer of Lexapro might be better tolerated.  This was not the case, and now I am off all medications for a short period to re-evaluate my baseline needs.",negative,positive
"I usually wake up in the middle of the night with a migraine.  I take a Zomig immediately and usually within an hour the pain is gone.  I've been taking Zomig for over a decade and won't go anywhere without them. The side effects were not that bad at all.  I'm a bit tired but nothing I would complain about.  When the headache pain is gone, a little bit of tiredness is nothing to me. I suffered with migraines since I've been 22 years old and now I'm 59. No matter what medication I tried, it never took the pain away. A little over 10 years ago, I had a severe migraine while I was at an Acupunturist for a back treatment and asked him if he could do anything for my migraine and after giving him more information he came to the conclusion that my migraines are hormone related and he couldn't help.  He gave me a sample of Zomig and told me to try it and IT WORKED!!!  I was in awe and called him immediately to thank him for introducing me to this drug.  I've been taking it since.",positive,positive
The treatment benfits were...I was able to over come depression with assitance from the drug paxil.  Along with therapy and Paxil I was able to live a normal life till I was able to do it alone through the coping methods I learned in Therapy.  I had no side effects and paxil took the edge off and allowed me to work ont he issues subjectively. As stated before I had no treatment side effects. We con't to keep the dosage as is due to favorable results.,positive,positive
"Cured ingrown toenails, straighter growing nails, whiter, clearer nails. No treatment side effects were noticed. One pill was taken with a meal daily, at the same time every day, for seven days every other month. The terinbafine was used in conjunction with applying Nonyx nail gel twice a day.  A thin coating of the nail gel was applied to the entire nail and underneath the nail wherever possible twice a day.  The nails were filed down with an emery board on a weekly basis to scratch up the surface to better allow the nail gel to penetrate.  The underneath of the nails were scraped clean as much as possible on a daily basis.  By the end of the first month ingrown toenail pain was gone.  By the end of the second month, all toenails were noticably less yellow.  By the sixth month, toenails are more than half clear & white, with only the top halves needing to grow out and still showing some yellowness and thickness and curving growth.  Blood tests were taken every other month to ensure no kidney damage occuring from the terbinafine.",positive,positive
"I suffered chronic pain and sleep disruption because of the PN of unknown cause (not diabetes).  I also suffered mild depression because of the chronic pain.  Cymbalta began to relieve my symptoms almost immediately (and the depression as well.)  I still have pain,sometimes better,sometimes worse, but this drug in combination with others (see above) as well as consistent exercise has helped tremendously. The gabapentin, which I was taking long before cymbalta, made me sleepy, but on the day after a night of disrupted sleep, the fatique can be overwhelming.  Also, for the first six months or so, I had a lot of gas and stomach rumblings.  When I first started on cymbalta, I felt very spacey and light-headed but that passed after a couple of weeks.  My internist thinks my blood pressure is up slightly because of the cymbalta I take cymbalta in combination with 2800 mg gabapentin and 25 mg elavil.",positive,positive
"Singulair appeared to help somewhat with being able to breathe better.
Rhinitis was decreased.  It helped me miss fewer work days, especially when air index quality was poor. During the time I was taking singulair I did not have suicidal thoughts but I did feel VERY depressed VERY often.  I was VERY thirsty while taking singulair.  The drying effect lead to a few nosebleeds, mostly in the mornings. I was instructed by my doctor to take one singulair tablet each evening about one hour before bedtime.",positive,negative
Bladder spasms and urge incontinence were banished immediately. Urinary frequency continued but is becoming less as I am able to retrain my bladder to hold more urine. I was particularly pleased not to suffer from constipation or dry mouth which are listed as common side effects.  Vesicare 5mg tablet taken once daily in the morning.,positive,positive
"improved concentration, increased productivity, decrease in impulsivity, decrease in distractibilty, increased libido significant increase in anxiety, esp during times of stress, increased libido, increased anger, increased sweating, visible nervousness, increased emotional reactivity, short temper. I seemed to metabolized the drug quickly. Onset was rapid and anxiety producing. The extended release did  not work for me. I was tried on a variety of doses, from several small doses through out the day, with minimal effectiveness, to several higher doses per day, up to 20mg 3x a day in combination with Xanax to decrease the anxiety. I was not prescribed Xanax prior to the higher doses of Ritalin. That combination worked better than the previous, but I felt drugged out a lot. So my doctor put me on 20 mg at 6am, and noon, with a small 5-10mg dose in the evening, and Xanax only as needed. I learned to live with the anxiety and work around it. I planned my doses where the onset(1 hour) would occur when I was alone or in only with a small group of people. I had to plan everything around the Ritalin to survive with the anxiety, but it was very difficult. But it was the only way I could keep a job. Without the Ritalin I was unable to concentrate enough at work to remain employed. 

Eventually my doctor retired, and I went to a psychiatrist who has ADHD himself, and he prescribes Adderall, 20mg early morning and noon, and 10 mg mid  afternoon.  The sustained release doesn't work well overall for me. My focus isn't as strong as it was on Ritalin, but there is no problem with anxiety, and I don't need the Xanax.",neutral,positive
"I have taken Imitrex off and on for over 15 years. I have migraine headaches. Typically one tablet of Imitrex gets rid of the headache, usually within 30 minutes. Side effects seem to vary. Sometimes I have body aches (almost flu like) for an hour or so. There is also sometimes flushing. I do become fatigued. Within four hours, all side effects (and the migraine!) are gone. One pill is taken at the onset of the migraine. I have only needed an additional pill (taken 4-5 hours after in initial pill) once or twice in the fifteen years I have been taking the drug.",positive,positive
"Taking 3 mg of warfarin sufficiently thinned my blood so that I did not find it difficult to do everyday tasks.  I immediately felt better after I started the regimen in the spring of 2003.  My cough went away and I had a lot more energy.
I took this regimen for about 3 years, everyday.  I also found it easier to concentrate and think (what was I doing before it???)  It was as if my brain cleared up or something.  I breathed easier and I was more willing to tackle regular household chores.  I worked over 50 hours/week before and during this treatment. The side effects of warfarin on me did not become apparent until a couple of years later.  I started feeling weak and I bruised easily.  I acquired more broken blood vessels/capillaries veins in my feet and calves.  I was tired and started feeling cranky.  I stopped taking warfarin for 6 months but then went back to it after I had the old feeling of ""thick"" blood.  During the 6 months that I wasn't taking warfarin, I felt better, had more energy.  But then the downside: my blood was getting too thick and I was starting to get headaches.  So I went back on it.  This time my doctor said I might have to increase dosage to 4 mg. since I hadn't been taking the warfarin.  However, when I had my thrombin checked, I was okay at 3 mg.; I took this for another 3 months and then started feeling the old way and quit again.  The same scenario was repeated (started feeling like I had ""thick"" blood and now I had increasingly bad headaches).  I went back on 3 mg. of warfarin in August of this year but only took them for 3 months. Then I started a vitamin/mineral/COQ10 regimen and stuck with it and am still doing that.  I credit most of the perfect blood feeling (for lack of a better term) to Vitamin E and the fact that I also changed my diet.  I try to eat a lot of veggies and fruits, and I have been a vegetarian for almost two years (not super strict - but I feel disgusted about eating meat and therefore never eat it unless it is buried in some food.  I do eat salmon and tuna.  The final straw for me with warfarin was that I started feeling really mad about things.  The littlest things would make me angry, anger that was way out of proportion to the incident.   When my teenaged daughter started crying after I ripped into her for staying longer at a social visit, and I heard my words echoing in my house, I knew that was it.  I quit warfarin and started taking 81 mg. of aspirin daily (I had a headache every morning after I went off warfarin).  I started the vit./min. regimen in November, gradually adding supplements as I learned about their benefits, but it wasn't until 3-4 weeks ago that I realized I wasn't having any headaches and I was able to stop taking 81 mg. of aspirin. Also, since starting the stricter diet and the vit./min. supplements (also some herbs), I have not had an anger ""fit"" (of course, I am also more prone to control my anger because I really didn't like how I had been), I do not feel depressed.  I have told everyone in my family about this because it seems so remarkable.  Why didn't the doctors tell me? Treatment consisted of simply taking 3 mg. of warfarin daily and getting my blood thrombin checked every two months.  I was not a very good patient about getting my blood thr. checked so I'm sure when I was feeling weak and bruised/bled so easily, my blood was getting too thin.  And then when I would quit the warfarin for several weeks, sometimes months at a time, my blood would get too thick.  I really like my doctor though, because he tells me to do what makes me feel best, and I think that's smart advice.  I must say add that I always loved the feeling of donating blood before I took warfarin because it gave me the same feeling as I initially had with warfarin (at the very beginning of my treatment).  I would like to donate blood now but they don't let me because I don't weigh enough (which makes no sense at all).  Couldn't they take less blood?  Who determined how much blood you can give anyway?",neutral,negative
"Initially the treatment benefits were
-increased mobility/ activity level due to experiencing less pain
- sleep ( was able to sleep longer while the medication was still active)
- better mood (because of less pain) The level of pain control quickly decreased (with the prescribed amount of medication(10 mg)) resulting in having to steadily increase the dosage for the same amount of pain relief. However the worst side effects were severe constipation(even while taking stool softeners/extra fiber, water, etc), depression, insomnia, weight loss, hair loss, muscle wasting, my skin became completely dehydrated and wrinkled. Became physically and mentally addicted to the medication, when I tried to reduce the dosage /stop taking the medication I experienced severe withdrawal symptoms (fever,chills, nausea, vomiting, severe bone muscle and joint pain) to name a few. I was in an MVA in 2002 in which I suffered a whiplash type injury which caused/accelerated the DDD. I was prescribed Percocette 5mg on an as needed basis for pain control. After 3 years (of constant agonizing pain)of being on the Percocette they became ineffective at relieving pain and I was referred to a PAIN CLINIC specializing in chronic pain. The doctors there decided that I had built up a tolerance/dependence on the Percocette and that it would be best to put me on a longer acting narcotic (Oxycontin 10mg,time released, supposed to provide pain relief for 12 hrs) with Percocette (Oxycodone 5mg/Acetaminophen 325 mg)for break through pain. In the beginning the medication seemed to help but over time I built up a tolerance to the Oxycodone(they became less effective) which meant I had to keep increasing the dosage to get the same amount of pain relief. For example I started out with Oxycontin 10mg/3x day and approx 3 Percocette/daily a couple of months later as my tolerance increased I had to take Oxycontin 20mg/3X day and 5-6 Percocette as the months passed by my tolerance grew and my dosage was increased. After about 8 months on the Oxycontin I started to experience all of the side effects mentioned above, not only did I notice the negative effects the drug was having on me but friends and family noticed too, and mentioned (not to me but amongst themselves) that my appearance/demeanor over the past 2 yrs had dramatically changed. A couple of months ago my Sister took me aside and asked me what was wrong to which I replied nothing why? She then explained to me how my behavior(depression, moodiness, etc.) and appearance(drastic weight loss) had been getting worse and worse and told me that she was worried. Being under the influence of these drugs for so long I felt like I was in a fog and really had no idea as to the extent of how bad it really was/ how I looked. So I stepped back and examined the last 4-5 yrs of my life while on these medications and realized that they had taken a considerable toll on me emotionally, physically, mentally. I strongly advise that before anyone decides to go this route for pain management that you have a long talk with your Physician on the pros and cons of this medication specifically the Oxycontin. If I would have known then what I know now about all the negative side effects I would never, never had started taking it. I feel that it deteriorated my body (especially my muscle mass and skin). When I started taking the medication I was 37 and felt 25 and was told I looked like I was in my late 20's, I am now 42, I feel 50 and now in an effort to spare my feelings people don't mention anything about how old I look . I wish that my Physicians would have told me about ALL of the negative effects of this medication instead of just the positive (which are few). In my opinion the negative far outweigh the positive. I'm still in constant pain but will continue to search for pain management without drugs. PLEASE USE WITH CAUTION!",negative,negative
There was no perceptible benefit to the patient from his point of view; there was an apparent improvement as measured by the doctor.  The doctor advised continuation of the treatment. There was no perceptible side effect experienced by the patient; this is possibly possibly due to the inattentive nature of the patients deep depression.  The patient also had extreme sleep apnea. Started the treatment for 60 days at maximum recommended rate; the patient found no perceptible improvement he then trailed off to stop treatment over the following 60 days.,negative,negative
Decreased the vertigo almost immediately; no further vomiting; I was able to walk and move my head without the awful spinning. Sedation--I almost the entire time I took the medication...I'm not sure I could have taken this and gone to work. My doctor said the Labyrinthitis is usually preceded by a cold and fluid collects in the inner portion of the ear and causes the dizziness/vomiting.  The treatment was symptom relief (using the Meclizine) and the fluid gradually absorbs.,positive,negative
"I was growing facial hair in a classic beard pattern.  Not heavy, but more was coming in.  Doc took a look at my testosterone levels and said they were too high. He told me to quit taking any DHEA and to take aldactone in the morning and in the evening before bed. I didn't know that Aldactone would counteract testosterone, but it does.  New facial hair quit coming in and there has been lessening of facial hair that was already there. none, other than needing to drink more water Pop a pill twice a day -- what could be easier?",positive,positive
"reduced total cholesterol significantly (by 100 points) in 2 weeks. Began to experience mental fogginess almost immediately on starting the medication. By the 4 th week I had to take time out from work becasue I was unable to maintain clear thinking.  I also had sleep changes - early awakening.  Probably one of the most disturbing side effects for me was the mood changes I experienced - I was tearful, felt exhausted, and felt nauseous. stopping treatment",neutral,negative
"Worked very fast, could feel results within a week. Very effective in lifting severe depression and reduced frequency of panick attacks (though did not eliminate them entirely) Some insomnia, very vivid dreams, sweating at night. DO NOT MISS DOSES OR STOP TAKING...discontinuation happens really quickly and is the harshest I've ever felt (I've come off of Lexapro, amitriptyline and nortriptyline) Also my heartrate has increased slightly. Went up to 300mg a day from the starters pack within a few months of starting it.  Lifted a very deep depression; at the time it was a godsend. After a year of being on it at 300mg it is starting to lose effectiveness (which I am told is typical) so I will either have to switch or add something because I can't increase much more.",positive,positive
"could focus slightly better in school and also at home very high dialostic blood pressure, weight loss, fatigue slightly increased attention in a 13 year old girl suffering with ADHD (predominately inattentive) and aspergers syndrome but had bad side effects so was taken off medication and switched to Adderall XR instead",negative,positive
"The combination of Lamictal and Effexor eliminated severe mood swings betweens hypomania and depression, and made my depression manageable. Possibly minor sexual side effects: more difficult to reach organism. Morning: 1 capsule (150MG) Effexor XR; 1 tablet 100MG Lamictal.
Evening: 2 tablets 100MG Lamictal.",positive,positive
"Virtually no pain. Mental numbness, feebleness, lethargy, depression, cognitive dysfunction. Due to the above mentioned side effects, I stopped with the Tramadol after just two days and opted for  pain and paracetamol.",negative,negative
"I experienced a Reduction in my chronic pain by about  fifty per cent once i was takiing the maximum dose of 300mg twice per day.I have this chronic pain for the past 19 years and have tried everything.  This is the first time that anything has made any difference. When I first started on the maximum dose of 300 mg twice a day I did experience dizziness,mild muscle twitching, short term memory problems and constipation.  The dizziness and muscle twitching did ease off after about 6 weeks but I still have constipation and seem to have difficulty remembering certain things. I started on 50 mg twice daily and I was got no reduction in pain, my doctor gradually increased the dose to 300mg twice daily. Once I was on the maximum dose, I started to experience some dizziness etc as outlined above.  However some of the  Side effects became less obvious after about 6 weeks on the maximum dose.  It was worth it because I was feeling a reduction in my pain levels for the first time in 19 years",positive,neutral
"Prometrium is a form of progesterone that helps ameliorate some common menopausal symptoms, including insomnia. No noticeable side effects were apparent with this medication. The daily dosage was one 100mg. capsule, taken at bedtime. There were no ""rest days"" with this form of HRT. An annual blood test was recommended, to ensure liver health.",positive,positive
"After 15 days of taking the drug my mood lifted noticeably.  This reached the maximum level after about 5 weeks.  I experienced very high levels of confidence and an ability to focus much more on my goals.  This led to successful achievement and a dramatic move forward in my life. A greatly lowered libido and extremely vivid dreams. I was prescribed the drug at 20 mg a day.  For the first three weeks I took it in the morning but, due to severe drowsiness, after 20 days I began to administer it just before bedtime.  This resulted in the vivid dreams and led to greater alertness during the day.",positive,positive
reduced sore throats and headaches due to allergies I have had few if any side effects from Nasonex Allergist prescribed Nasonex years ago to combat my allergies without drying me out like many antihistimes.  I believe that this medication helped me avoid the recurring sinus infections that I had had in the past.,positive,positive
"Until 10 days ago never took an anti-depressant, GP encouraged me due to my fatigue, low mood, agitation and within 4-5 days I found myself much more laid back and smiling at people more, usually because something is said and I see a funny side to it.  I know it ism supposed to take 6 weeks to work but I am changed or else back to myself.  My husband is pleased as I have stopped shouting at him at the least thing.  I have more energy and much more optimistic palpitations at times, slight dizziness but decreasing each day 10mg per day",positive,positive
"Pain and heartburn from extreme acid reflux is well controlled, hypersensitivity to certain food is suppressed and Barrett's Esophagus has not progressed. None that I am aware of. I take Nexium once a day in the morning. If I have a flare up of acid reflux, I will take another at dinner time. The once a day regime generally controls my acid reflux quite well. On the rare occasions when I forget to take Nexium, reflux flares up immediately, so I have good evidence it is responsible for the symptom control.",positive,positive
"Ear pain decreased on the third day.  Ear pain was gone by the day 5. Both infections went away on the 6th day.  This drug worked as expected and the results were remarkable. I did not experience any adverse side effects from the zithromax.  I was experiencing fatigue, nausia, sleeping problems and other typical flu or cold symptoms, but I think that was mostly due to the infections not the zithromax. I took the zithromax for 5 days, once a day with two dosages on the first day just as prescribed.  I rested for the first three days and experienced a great improvment in my condition.",positive,positive
"Reduced pain and discomfort in both arms.  Calmer and less anxious personality. Pt enjoyed her life just a slight bit better and was able to participate in other various activities with her friends, family and to do art work that she loves at the day center where she attends two times a week. Some mild dizziness initially.  Pt. reported light-headedness when getting up from a chair for a minute or two.  Side effects seem to have resolved, though maybe scattered thinking is slightly more increased. Pt was initially prescribed neurontin 300mg; one pill in the morning and one pill in the afternoom then two pills at bedtime.  Patient then began to complain of increased pain in upper arms and shoulders after about two years total on the recently described dosages.  The doctor then increased the dose, starting with 300mg, two pills in the morning, then one pill of same at noon and the two pills, 300mg each at bedtime for four days.  After that it will be neurontin 300mg, two pills in the morning, then two pills at noon and two pills at bedtime.  This regeme just began yesterday, so results of such are not yet observable.",positive,positive
"daily headaches reduced to 3 times a month.  Lost a lot of weight. tingling fingers temporarily, fatigue, increased hair loss, weight loss.  Blood pressure dropped very low during weight loss phase. take one in morning and one before bed.  I have a mixture of migraine and tension headache.  The tension headaches all but disappeared.  Migraines came only 3 days before period after begining topamax.",positive,positive
"It decreased my wheeze after about 5days. The wheeze became intermittent from then but did not go away and after 2days of not taking prednisone the symptoms returned, not as bad as they originally were though. Am now on so had another course of prednisone. Leg Pain! The first day,i couldnt drive home they were so sore. Insomnia, I am writting this at 5am because im stil not asleep. Very exhaused on the high dose and got the 'buzz', on the lower dose where i bacame very wired and had trouble concentrating. When i first wake up my face, esp eyes, are very puffy but it seems to go down with in an hour. Dry mouth, metallic taste in my mouth. Increased hunger and thirst. Hot flushes. Few irrational mood swings but nothing to serious. Am taking the second course at the moment and the side effects dont seem to be as bad besides the insomnia but am only on day 2 of the course and am home from work with a cold i picked up at the end of the 1st course that i cant seem to get rid of so im guessing i would have the same side effects if i was doing my normal daily work. Was put on Prednisone for asthma which i have not suffered from since i was a child. Had 6weeks of a cough which i though was a developing chest infection that i was fighting off as never turned into anything and i felt fine. My wheeze got really bad so went to gp who put me straight on prednisone. After 5days the wheezing decreased and i felt slightly better. 2days after stopping my course i was getting wheezy again and starting coughing more. Went back to the gp and he put me on another course of prednisone which i am taking at the moment along with a salbutamol inhaler.",neutral,negative
birth control made easy only once a month i was nauseaus the fist cuple of months but then the symptoms disapered and it also helped control my period irregularity. WEAR THE RING 3 WEEKS IN A ROW AND REMOVE THE WEEK OF YOUR PERIOD AND INSERT A NEW RING THE FIRST SUNDAY AFTER YOUR PERIOD.,positive,positive
The primary benefit was a reduction in acne. I would note that my acne returned several years later and I did a second course of Accutane. Since then my skin has been pretty clear (but I still have occasional breakouts). Extreme skin dryness and redness. Was prescribed a course of Accutane. Took daily for 6 months. Was very effective.,positive,positive
"My acne went away. I had horrible cystic acne and it finally went away. It took a bit, but thats fine. Extremely dry skin. Almost reptile like as i started the cycle. Really dry eyes and lips, had a problem wearing contacts. I would go to dermatologist, he would look over face, would do some sort of vaccum facial to clear pores. He would ask how i was doing. I would cycle on and off the pills. Once done with pills I would come in a few times and have the vaccum facial that he had at the office. I loved that part!",positive,positive
Within the first eight months I did not notice any benefits and decided to stop the treatments. Once off the Prozac my depression was worsen made me realise that the treatment was working but that I had not realised this.I restarted my treatment shortly after and felt much better. Although I felt better I realised that Prozac by itself was not the answer and I had to address other areas in my life. There was no negative side effects. Within the first eight months I did not notice any benefits and decided to stop the treatments. Once off the Prozac my depression was worsen made me realise that the treatment was working but that I had not realised this.I restarted my treatment shortly after and felt much better. Although I felt better I realised that Prozac by itself was not the answer and I had to address other areas in my life.,positive,negative
"Long lasting erection achy joints similar to flu symptoms during the next couple of days after taking. Not bad, but definitely annoying. Aspirin helps relieve, but I did not like having to take a pill to counteract another pill.  I do not have the same symptom with Viagra. Taken as needed for ED.  It is effective in as little as 30 minutes.  Time depends if taken on empty stomach or after a meal.",neutral,positive
"My therapist prescribe this cream, as I develpe dark sport on my skin on the back  from exema. The sport were itchy so I couldn't sleep well and they turned dark due to post-inflammatory hyper pigmentation.
I am still using the cream but it effectively eliminated any itching and dark sport  reduce in size and became lighter.
In fact, my therapist later prescribed a more potent cream, betamethasone dipropionate 0.05%, but I felt that the first one was more effective in my case. none I used 0.1% cream three times daily on clean skin for one month",positive,negative
"lowered cholesterol by 13% with no side effects there were no side effects from the dosage I take One pill daily to reduce bad cholesterol with no side effects, I didn't really change my diet and the simvastatin reduced cholesterol by 13-15%. I get yearly blood test to see if it effected my liver and so far have had no problems.",positive,positive
"Moderate seizure control, seizures controlled during the awake hours, however, still uncontrolled during sleep.  Patient has multiple, short seizures, nightly. Side effects were at first loss of appetite, then later, increased appetite.  Also some irritability which we cannot be sure but may be related to the drug.  However, it could be due to the nighttime seizures which are still occurring. Take 500 mg of Valproic Acid before bed, daily, and 375 mg at breakfast, daily.  This dose was titrated up slowly and eventually stopped at this level. Blood work is done to check the blood trough level.  We are instructed to contact the physician should the seizure pattern change.",neutral,positive
"It truly cleared my headache in three days. I felt no reason to finish the meds unless it was necessary. That pretty much sums it up as to say I would recommend it to others in need. I thank the drug and pharmecutical industry much indeed. Again, Thank you.  The treatment took away the migraine headaches. It opened up my head and cleared the mucus that clogged me with sinusitis. I was then able to breathe much better.",positive,positive
"Lessened depression It made me groggy during the day & made me sleep the sleep of the dead at night (not such a bad side effect).  I also had dry mouth & it sometimes caused mild nausea on an empty stomach. I took this med after trying others for depression.  It worked pretty well.  I decided to taper my dose down when I got pregnant & was off completely when my son was about one month old.  Since then, I have kept my depression under control effectively through diet & exercise.",negative,positive
will see with time photo damage reduction.  Sun exposure ++ growing up in South Africa so fine lines and facial scar due to dog bite.  I have some medical training so am interested to see if any skin improvement none so far taken for mild acne but curious about photo damage reduction.  Will take for next year and see,neutral,positive
"Within one week of treatment superficial acne lesions were visibly reduced.  Sebum production which had been excessive before beginning was significantly reduced (after course of treatment level increased to a more normal level).  After one month of treatment no new acne lesions occured.  By the end of treatment no new acne developed, and old lesions had healed. Side effects included moderate to severe dry skin.  This condition was rectified by the topical application of ""Aquafore"" moisturizer. Drug was taken in gelatin tablet at 0.5 mg per day.  Drug treatment was carried out with bi-monthly visits to physician.  After 25 weeks ended treatment successfully finished treatment.  No recurrence of acne.",positive,neutral
"Total seizure control; however occasional auras continue none I have seizure disorder; for years I took Dilantin which was partly effective but not entirely and has some side effects.  Several years ago a new doctor wanted to change me to Trileptal.  The experience was not good - a major seizure while he was experimenting with the dosage; dizzy spells came over me in the morning, sometimes during my commute.  Later the doctor switched to Lamictal.  I have been on Lamictal for several years now with no seizures and no side effects, with the occasional 'aura' (something like a headache that in the past has sometimes been a precursor to a seizure).
I do not know the efectiveness of the new generic equivalent.",positive,positive
"The problem, Acne Vulgaris, did disappear Some days of severe depression, extremely dry skin In the first few weeks I couldn�t see any changes in my skin�s condition but dryness. Then, after ca. 6-8 weeks the skin became more and more clean and soft. The treatment lasted about 4 month and was highly effective. No Acne after stopping to take the Accutane.
The skin would remain drier than usual several years after the treatment had been finished and it would be clean.
I can recommend it to people who have severe Acne vulgaris.",positive,negative
"urinary tract infection subsided horrible...began feeling nauseous after 3rd day...disoriented, general ""sick"" and weak feeling...terrible digestive pains and upset...lasted more than a year afterward...felt like digestive tract was ulcerated or raw, very explosive bowel movements, tendons in heels would ""catch"" and stiffen...an odd side effect but found out online later that it is one of the known odd side effects of Cipro...fluroquinone poisioning i guess as that is what Cipro is.  Will NEVER take it again! took prescription as directed but by day three could not continue",negative,negative
I was relieved of menstrual cramps within 15 minutes of taking the pill and during nighttime i was able to sleep peacefully without any pain.I was able to carry out my routine work There are absolutely no side effects it is advisable to take the tablet after breakfast and after dinner so that makes it twice a day but only for 4 days,positive,positive
"It greatly reduced the pain in the lower back and upper thigh muscles.It reduced the amount of spasms I was having in my lower back. I could not function as well if I did not take it. Increased heart rate. Headaches, feeling very out of it. affected my memory.I also had VERY bad nightmares. Upset my stomach after taking it for a month. I was to take it at bedtime to help my sleep due to the pain and spasms in my lower back and upper thigh muscles. I could only take.5mg or it made me too sleepy during the day.",positive,positive
"Diminished hot flushes, mood swings, anxiety, skin plumped out and wrinkles decreased, depression lessened, concentration and memory and focus improved. Vaginal bleeding After starting at.325mg-1.5 dose and now up to .625mg-2.5mg estrogen/progesterone I began to have vaginal bleeding, cramping, backache, headache, depression and moodiness, and a general ill feeling. Already have had a D & C in 2010 to rule out uterine cancer and seeing my physician in the next couple of days to have a vaginal ultrasound. Hopeful that changing the dose will help it to subside. Felt better for a while on the Prempro, and now dont feel that great on it.",positive,positive
"Quit smoking in 90 days Nausea, Insomnia, Constipation, Erectile Dysfunction, Irritability, Fatigue I have taken Chantix for 6 months and would recommend this cessation method to anyone who is motivated to quit smoking! EVEN if you have a slight desire to quit then this drug is for you BUT only if the following conditions apply: 
1) you are in good mental health 
2) you are not in a high stress environment (I mean like combat or fight fires for a living) 
3) you can accept feeling uncomfortable for about 2 weeks while your body adjusts to the drug.

If you are seeing someone for mental issues then this drug is not for you! If you are in a high stress environment then leave this drug alone! If you cannot handle nausea, constipation, insomnia, or fatigue for extended periods of time then DO NOT take this drug.  The nausea will fade but it can get pretty intense and that seems to be the deal breaker for a lot of people -- I can hack a lot before I ""cry Uncle"", but let me tell you the nausea will come in waves and will wear you down. BUT in the end it was worth it!!!",positive,negative
"Reduced acne dry, peeling skin
redness
sometimes stings Tetracycline 4 times a day (2 times) and tretinoin at night",positive,positive
"Well, I did not have an appetite all day.  But then at night, I was very hungry.  I only lost about 2 pounds in the week I took it. The side effects were bad.  I had a racing heart beat, difficulty concentraing and I could not sleep.  And the worst was the headache!  I wish I had taken my blood pressure.  I think it was probably very high. There are not treatment details really.  I was overwieghtand not loosing even though I was followinga strict diet and eating well.  I needed to up my metabolism.  It worked.  But aftera week of no sleep and bad headaches, I decided it wasn't worth it.",negative,negative
"ALLOWED ME TO QUIT SMOKING WITHOUT THE PHYSICAL WITHDRAWL OCCASSIONAL NAUSA SHORTLY AFTER TAKING, OCCASSIONAL GAS, SLEEPING DIFFICULTY 1 TABLET IN  THE AM ONE IN PM",positive,positive
"It helped relieve anxiety because it made me sleep.  I found that prior to taking this medication, I could not sleep and that I was not eating properly.  My overall health was suffering. It made me so sleepy and sluggish that I could not function properly the next day.  While it did resolve sleep issues, it led to many other issues. moderate anxiety.",neutral,positive
"Apparantly this drug helps to use the sugars be of use to the body, so my sugar levels went down. I had gastrointestinal upset, including diarrhea, cramps, and nausea. Since I took a combination of drugs when beginning treatment, I am not sure which one caused a weight gain. It is extremely difficult for me to shift a pound although I am absolutely stringent about my diet. took the pills as prescribed, worked through the nausea and got on with it.",positive,neutral
"Immediate relief of hot flashes (from 10-12 per day to 2-4 per week),sleep disruption, moodiness/agitation, depression (or periodic unexplained ""dark days""), lack of libido. None. This is not a side effect per se, but it is something to be aware of--the patch leaves a dirty/darkened ring around it on the skin due to normal body oils. Even though I am a heavy shower-taker (but also work out a lot, therefore I produce above average perspiration), no one mentions this but it is unsightly. Application of one patch in abdomen or upper buttock area weekly.",positive,positive
"The only benefit I received from this drug was the ability to get through my day without experiencing unbearable pain. My sciatica was not a condition that flared up continually; rather, it came approximately 4-6 times per month. Excessive sleepiness, lack of concentration, feelings similar to those that one would experience taking oxycodone.  I felt ""high"" for many hours after taking this drug. The plan was a permanent solution to my occasional flare-ups of sciatica.  My physician basically stated that there was no cure for my pain; therefore, I needed to be placed on a prescription regimen that would hopefully reduce the occurrence and/or frequency of sciatica.  Each bottle contained a 60 day supply with enough refills to last me an entire year.  I have 2 herniated discs, one at L4-L5 and the other at S1.  The herniation at L4-L5 was causing pressure on my sciatic nerve which runs down the length of the left leg.  For me, this drug was not effective; perhaps, if I had continual pain I would learn to live with the side-effects.  I did stop taking any medications for my condition and am learning to cope without prescriptions at this time.  It appears that eventually I will need to take medication but I want to avoid feeling ""doped up"" for as long as possible.",neutral,neutral
Sleeping 7-8 hours without hangover Memory loss It is a GODSEND. Fully rested in the am and feel like a new person. I am convinced it has kept me from sliding into a full depression. It works on 3 levels for me: 1. My body gets rest so I can 'fight' for another day. 2. My brain heals. 3. I can endure a difficult day knowing I can take the pill and go to sleep. I consider it a miracle cure for preventing a full blown depression. Wish I had it available to me years ago...could have changed my life. I would recommend to anyone in for a good experience while getting to sleep!,positive,positive
